group,n,partial_corr,abs_pc
diff_node,300,-0.11460251233362878,0.11460251233362878
diff_node,300,0.2518042473050578,0.2518042473050578
diff_node,295,0.06093044740932665,0.06093044740932665
diff_node,300,0.08109633084116394,0.08109633084116394
diff_node,299,-0.016430404600383003,0.016430404600383003
diff_node,300,-0.011260022671225754,0.011260022671225754
diff_node,300,0.15479398239856898,0.15479398239856898
diff_node,300,-0.16834620418653878,0.16834620418653878
diff_node,299,-0.24037505975604373,0.24037505975604373
diff_node,300,-0.2278223160664772,0.2278223160664772
diff_node,300,-0.13117725778555978,0.13117725778555978
diff_node,300,-0.05547741028735432,0.05547741028735432
diff_node,300,0.1029044999593991,0.1029044999593991
diff_node,300,0.20821092175192135,0.20821092175192135
diff_node,300,-0.04462496630758007,0.04462496630758007
diff_node,300,-0.06061301951347461,0.06061301951347461
diff_node,299,0.08538242626100988,0.08538242626100988
diff_node,300,-0.017120322516901494,0.017120322516901494
diff_node,300,0.23815016752926696,0.23815016752926696
diff_node,297,0.118081579902007,0.118081579902007
diff_node,300,0.41176963587993626,0.41176963587993626
diff_node,300,0.0880535432624509,0.0880535432624509
diff_node,300,0.4322357505450722,0.4322357505450722
diff_node,298,-0.1421558007287319,0.1421558007287319
diff_node,300,0.16587051186446497,0.16587051186446497
diff_node,299,0.056156834485195366,0.056156834485195366
diff_node,300,-0.2678550090571002,0.2678550090571002
diff_node,300,0.33400561956071617,0.33400561956071617
diff_node,300,0.16242915449428635,0.16242915449428635
diff_node,300,-0.09300018784252197,0.09300018784252197
diff_node,300,0.12243632509701703,0.12243632509701703
diff_node,300,-0.019696822546537738,0.019696822546537738
diff_node,300,0.10054846655697851,0.10054846655697851
diff_node,300,0.23418620328354595,0.23418620328354595
diff_node,300,-0.05379580022839342,0.05379580022839342
diff_node,300,0.0028215442148413414,0.0028215442148413414
diff_node,300,0.015866024083607513,0.015866024083607513
diff_node,300,0.00010259578401118588,0.00010259578401118588
diff_node,300,-0.0006182434767968685,0.0006182434767968685
diff_node,300,-0.04449662706931704,0.04449662706931704
diff_node,300,-0.0734733047787154,0.0734733047787154
diff_node,299,0.11105267622543746,0.11105267622543746
diff_node,300,0.199583595523819,0.199583595523819
diff_node,299,-0.0071211284613660695,0.0071211284613660695
diff_node,297,-0.2904972303243179,0.2904972303243179
diff_node,300,0.07342580505502536,0.07342580505502536
diff_node,300,0.07820979160004086,0.07820979160004086
diff_node,300,-0.018760884009652475,0.018760884009652475
diff_node,300,-0.09537873157975715,0.09537873157975715
diff_node,299,-0.2942496233204473,0.2942496233204473
diff_node,300,0.2165329861766951,0.2165329861766951
diff_node,297,-0.030968335922265576,0.030968335922265576
diff_node,300,-0.013626572861179432,0.013626572861179432
diff_node,299,-0.04136479062759092,0.04136479062759092
diff_node,300,0.25388461268079837,0.25388461268079837
diff_node,299,0.2683450242753453,0.2683450242753453
diff_node,300,0.03949408632685571,0.03949408632685571
diff_node,300,0.14924570678231724,0.14924570678231724
diff_node,299,0.3374852821277207,0.3374852821277207
diff_node,300,-0.10521662735033911,0.10521662735033911
diff_node,300,0.2056499401608133,0.2056499401608133
diff_node,300,-0.00984046167516543,0.00984046167516543
diff_node,300,0.19744106376921447,0.19744106376921447
diff_node,300,0.05901344875300933,0.05901344875300933
diff_node,300,-0.08166772576870378,0.08166772576870378
diff_node,300,0.159355429347155,0.159355429347155
diff_node,300,0.0053834148743962685,0.0053834148743962685
diff_node,300,0.1846887798899488,0.1846887798899488
diff_node,300,0.16750707984229066,0.16750707984229066
diff_node,299,0.07625194379923288,0.07625194379923288
diff_node,299,0.1341806343502498,0.1341806343502498
diff_node,299,0.08451134962023209,0.08451134962023209
diff_node,300,-0.046607679572748355,0.046607679572748355
diff_node,300,0.005063408752376543,0.005063408752376543
diff_node,300,0.058093098362672846,0.058093098362672846
diff_node,300,0.09456091304463449,0.09456091304463449
diff_node,300,-0.18789300940133818,0.18789300940133818
diff_node,296,-0.11489237211852081,0.11489237211852081
diff_node,300,0.12627711804772318,0.12627711804772318
diff_node,300,0.000661704968051582,0.000661704968051582
diff_node,300,-0.14753084033188335,0.14753084033188335
diff_node,300,0.057050704663999835,0.057050704663999835
diff_node,300,0.04732008567553384,0.04732008567553384
diff_node,298,0.017324852834509404,0.017324852834509404
diff_node,300,0.2044419379665851,0.2044419379665851
diff_node,300,0.11648062820523478,0.11648062820523478
diff_node,300,0.07551236262312518,0.07551236262312518
diff_node,300,0.18306034146369615,0.18306034146369615
diff_node,300,0.09001967904806248,0.09001967904806248
diff_node,300,0.014682827050378629,0.014682827050378629
diff_node,298,-0.059704734381819065,0.059704734381819065
diff_node,300,0.012706073895939593,0.012706073895939593
diff_node,299,-0.006503690020736885,0.006503690020736885
diff_node,300,0.13356045851383602,0.13356045851383602
diff_node,297,0.06016779024323763,0.06016779024323763
diff_node,299,0.1267979785655117,0.1267979785655117
diff_node,300,-0.05898353407845192,0.05898353407845192
diff_node,300,0.13374678638878232,0.13374678638878232
diff_node,300,0.10354930280835081,0.10354930280835081
diff_node,297,-0.051289451122217125,0.051289451122217125
diff_node,300,0.1672898760117976,0.1672898760117976
diff_node,300,-0.17680745362837436,0.17680745362837436
diff_node,300,-0.04025033358788637,0.04025033358788637
diff_node,300,-0.06518323330303241,0.06518323330303241
diff_node,300,0.16776921180298912,0.16776921180298912
diff_node,300,0.045637768636438876,0.045637768636438876
diff_node,300,0.053948828444237276,0.053948828444237276
diff_node,300,0.10395080451470959,0.10395080451470959
diff_node,300,-0.04308626404953497,0.04308626404953497
diff_node,300,0.1597029481839652,0.1597029481839652
diff_node,300,-0.037136037828014036,0.037136037828014036
diff_node,300,0.45625775938531926,0.45625775938531926
diff_node,300,-0.24557383683751696,0.24557383683751696
diff_node,300,-0.0476506120786405,0.0476506120786405
diff_node,298,0.25296318357441505,0.25296318357441505
diff_node,300,0.08383704330189709,0.08383704330189709
diff_node,300,0.08803530063937111,0.08803530063937111
diff_node,300,0.03693236766403061,0.03693236766403061
diff_node,300,0.07634691734824983,0.07634691734824983
diff_node,300,-0.05638388994386404,0.05638388994386404
diff_node,300,0.08131224020117188,0.08131224020117188
diff_node,300,0.0068488843461756285,0.0068488843461756285
diff_node,300,0.08916295685067878,0.08916295685067878
diff_node,300,-0.13946974588829925,0.13946974588829925
diff_node,300,-0.09939958940444397,0.09939958940444397
diff_node,300,-0.024040766300758225,0.024040766300758225
diff_node,300,0.35165638639040997,0.35165638639040997
diff_node,300,-0.18335143169918955,0.18335143169918955
diff_node,300,0.19463304999963937,0.19463304999963937
diff_node,300,-0.1672675985103619,0.1672675985103619
diff_node,300,0.13900751534959807,0.13900751534959807
diff_node,300,-0.04491739351517632,0.04491739351517632
diff_node,298,-0.11629193868770468,0.11629193868770468
diff_node,298,0.12634068629723488,0.12634068629723488
diff_node,300,-0.06744645630958346,0.06744645630958346
diff_node,300,0.31673468078167016,0.31673468078167016
diff_node,300,0.2521770047302412,0.2521770047302412
diff_node,300,0.05859672206788906,0.05859672206788906
diff_node,298,0.06970906566468978,0.06970906566468978
diff_node,300,0.32127060042314715,0.32127060042314715
diff_node,300,0.06469094731330595,0.06469094731330595
diff_node,300,-0.16198034043839035,0.16198034043839035
diff_node,299,-0.1447203038004091,0.1447203038004091
diff_node,300,0.15474607399460477,0.15474607399460477
diff_node,297,0.02401701198163972,0.02401701198163972
diff_node,300,0.00030870702389519997,0.00030870702389519997
diff_node,300,0.049485744018850086,0.049485744018850086
diff_node,300,0.0630528201963525,0.0630528201963525
diff_node,300,-0.23190729510704713,0.23190729510704713
diff_node,300,0.11539762974322836,0.11539762974322836
diff_node,300,0.11245578476303819,0.11245578476303819
diff_node,295,0.0030665076847831672,0.0030665076847831672
diff_node,300,-0.022507766029771482,0.022507766029771482
diff_node,299,0.050818005528447986,0.050818005528447986
diff_node,300,0.24909878295804377,0.24909878295804377
diff_node,297,0.05886923302323177,0.05886923302323177
diff_node,300,0.3020498652110493,0.3020498652110493
diff_node,300,-0.10686708483351928,0.10686708483351928
diff_node,297,0.07789597301052924,0.07789597301052924
diff_node,300,0.10934330022895389,0.10934330022895389
diff_node,300,0.24778491990035573,0.24778491990035573
diff_node,300,-0.0328012564278505,0.0328012564278505
diff_node,300,0.26424419127436033,0.26424419127436033
diff_node,300,0.35899640142560324,0.35899640142560324
diff_node,300,0.09498076576722031,0.09498076576722031
diff_node,300,0.2771540718158759,0.2771540718158759
diff_node,300,0.10387631036192399,0.10387631036192399
diff_node,295,-0.0022440803127490717,0.0022440803127490717
diff_node,300,0.10683474730627786,0.10683474730627786
diff_node,300,0.15476944077975016,0.15476944077975016
diff_node,300,0.22889616990776826,0.22889616990776826
diff_node,300,0.046459933054543746,0.046459933054543746
diff_node,300,-0.1456970254644863,0.1456970254644863
diff_node,299,0.08600618361989501,0.08600618361989501
diff_node,299,0.18194021330364382,0.18194021330364382
diff_node,300,0.009586725889981707,0.009586725889981707
diff_node,300,0.01794771947312186,0.01794771947312186
diff_node,300,-0.20708177293327285,0.20708177293327285
diff_node,300,-0.0773342950096589,0.0773342950096589
diff_node,299,0.23787767938030815,0.23787767938030815
diff_node,300,0.03751746762414829,0.03751746762414829
diff_node,300,0.013304106200639147,0.013304106200639147
diff_node,300,-0.0774664717500448,0.0774664717500448
diff_node,300,0.4731210611572446,0.4731210611572446
diff_node,298,0.06497597043554669,0.06497597043554669
diff_node,300,0.16957623734312544,0.16957623734312544
diff_node,300,0.3120842711299524,0.3120842711299524
diff_node,300,0.3928045331294991,0.3928045331294991
diff_node,297,-0.20287953871356837,0.20287953871356837
diff_node,298,0.06338755372273173,0.06338755372273173
diff_node,300,-0.0053650626091125515,0.0053650626091125515
diff_node,300,0.09513392047606213,0.09513392047606213
diff_node,299,0.19629106977426183,0.19629106977426183
diff_node,299,0.026177258894926506,0.026177258894926506
diff_node,300,0.1875028909361138,0.1875028909361138
diff_node,300,0.051712513941179025,0.051712513941179025
diff_node,300,0.30346194817983696,0.30346194817983696
diff_node,299,0.19515108726906252,0.19515108726906252
diff_node,300,-0.21577317217120884,0.21577317217120884
diff_node,300,0.0448861997561047,0.0448861997561047
diff_node,300,0.08137313991694964,0.08137313991694964
diff_node,300,-0.12711579992393873,0.12711579992393873
diff_node,300,0.30987843647443886,0.30987843647443886
diff_node,299,-0.076067807630223,0.076067807630223
diff_node,300,0.05642062120694886,0.05642062120694886
diff_node,300,0.13461742077394737,0.13461742077394737
diff_node,298,-0.16566020087904512,0.16566020087904512
diff_node,300,0.2250593503098849,0.2250593503098849
diff_node,299,0.08407610260803322,0.08407610260803322
diff_node,300,0.0812341302918333,0.0812341302918333
diff_node,300,0.24882762129228186,0.24882762129228186
diff_node,300,0.133536726893711,0.133536726893711
diff_node,300,0.007021026252484084,0.007021026252484084
diff_node,300,0.11966199824887962,0.11966199824887962
diff_node,296,0.11853311835340012,0.11853311835340012
diff_node,300,0.1396144184062065,0.1396144184062065
diff_node,300,0.206414811719882,0.206414811719882
diff_node,300,0.2276074216959053,0.2276074216959053
diff_node,300,0.2307976782038092,0.2307976782038092
diff_node,300,-0.1002650020400826,0.1002650020400826
diff_node,300,-0.055084153249242554,0.055084153249242554
diff_node,300,-0.22068093208662123,0.22068093208662123
diff_node,300,0.13626536996016067,0.13626536996016067
diff_node,300,0.007133578798262417,0.007133578798262417
diff_node,300,0.2264793362509281,0.2264793362509281
diff_node,300,0.03498171900503304,0.03498171900503304
diff_node,300,0.09009658970718581,0.09009658970718581
diff_node,296,-0.05400169303548236,0.05400169303548236
diff_node,300,0.26894856298245806,0.26894856298245806
diff_node,300,0.0012333758376869175,0.0012333758376869175
diff_node,300,0.06888496644471687,0.06888496644471687
diff_node,300,0.1881289503940364,0.1881289503940364
diff_node,300,-0.02811945893432456,0.02811945893432456
diff_node,300,0.19450865775842946,0.19450865775842946
diff_node,300,0.04952165736972434,0.04952165736972434
diff_node,300,0.06494491948103402,0.06494491948103402
diff_node,300,-0.15991375677821143,0.15991375677821143
diff_node,299,0.07659604073029153,0.07659604073029153
diff_node,298,-0.11360362745838869,0.11360362745838869
diff_node,300,-0.07128475453059314,0.07128475453059314
diff_node,300,-0.023716198970070754,0.023716198970070754
diff_node,299,-0.3176131984870314,0.3176131984870314
diff_node,300,0.02289606757594356,0.02289606757594356
diff_node,300,-0.06522823449173937,0.06522823449173937
diff_node,300,0.3277763281716403,0.3277763281716403
diff_node,300,0.41282120953301993,0.41282120953301993
diff_node,300,0.34271146048809187,0.34271146048809187
diff_node,297,0.06538772497881362,0.06538772497881362
diff_node,300,0.3363822600884183,0.3363822600884183
diff_node,299,0.04205290793839511,0.04205290793839511
diff_node,300,0.10324307251744892,0.10324307251744892
diff_node,300,0.2371925215946047,0.2371925215946047
diff_node,300,0.09468372084194415,0.09468372084194415
diff_node,300,-0.09567211662417578,0.09567211662417578
diff_node,297,-0.043777417801440476,0.043777417801440476
diff_node,300,0.15687719117436058,0.15687719117436058
diff_node,299,0.222552365420958,0.222552365420958
diff_node,300,0.10063558903572958,0.10063558903572958
diff_node,300,0.20557467135012733,0.20557467135012733
diff_node,299,0.05104116261823469,0.05104116261823469
diff_node,300,-0.0718925107154612,0.0718925107154612
diff_node,300,0.18403495685976046,0.18403495685976046
diff_node,295,-0.014877928144087374,0.014877928144087374
