service,mode,shuffled,n_test,model,skill,r2_signal
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood,False,20,constant,0.0,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood,False,20,persistence,0.04697302188197294,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood,False,20,Queueing,0.45002308016266623,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood,False,20,NNLS_deployed,0.6357539670704245,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood,False,20,LinearReg,0.6357539670704244,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood,False,20,GradBoost,0.043464082084908595,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood,False,20,ElasticityPrior,0.0,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood,False,20,ElasticityPooled,0.5077242555703843,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood_tail,False,10,constant,0.0,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood_tail,False,10,persistence,0.040955988818426214,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood_tail,False,10,Queueing,0.4499364138960251,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood_tail,False,10,NNLS_deployed,0.6404008052931025,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood_tail,False,10,LinearReg,0.6404008052931025,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood_tail,False,10,GradBoost,0.0378263601373483,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood_tail,False,10,ElasticityPrior,0.0,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,ood_tail,False,10,ElasticityPooled,0.5116333096455556,0.7749294777231024
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,indist,False,18,constant,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,indist,False,18,persistence,-0.9975087426233935,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,indist,False,18,Queueing,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,indist,False,18,NNLS_deployed,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,indist,False,18,LinearReg,0.3413612270688188,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,indist,False,18,GradBoost,0.3851580873561755,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,indist,False,18,ElasticityPrior,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,indist,False,18,ElasticityPooled,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood,False,20,constant,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood,False,20,persistence,-0.7416981417023174,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood,False,20,Queueing,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood,False,20,NNLS_deployed,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood,False,20,LinearReg,-0.6421373062284739,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood,False,20,GradBoost,-0.5948773295117458,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood,False,20,ElasticityPrior,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood,False,20,ElasticityPooled,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood_tail,False,10,constant,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood_tail,False,10,persistence,-2.172255663537166,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood_tail,False,10,Queueing,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood_tail,False,10,NNLS_deployed,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood_tail,False,10,LinearReg,-1.2845894886021085,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood_tail,False,10,GradBoost,-1.768882771583781,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood_tail,False,10,ElasticityPrior,0.0,0.16172680950998683
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,ood_tail,False,10,ElasticityPooled,0.0,0.16172680950998683
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,indist,False,18,constant,0.0,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,indist,False,18,persistence,-3.1538392858301894,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,indist,False,18,Queueing,0.9999998842506039,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,indist,False,18,NNLS_deployed,0.9999998842506039,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,indist,False,18,LinearReg,0.9999998842506039,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,indist,False,18,GradBoost,0.988545338352322,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,indist,False,18,ElasticityPrior,0.0,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,indist,False,18,ElasticityPooled,0.9999998842526905,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood,False,20,constant,0.0,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood,False,20,persistence,0.4833008735856068,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood,False,20,Queueing,0.9908881971484601,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood,False,20,NNLS_deployed,0.9999999814878604,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood,False,20,LinearReg,0.9999999814878604,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood,False,20,GradBoost,0.4831742277174742,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood,False,20,ElasticityPrior,0.0,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood,False,20,ElasticityPooled,0.9999999814958631,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood_tail,False,10,constant,0.0,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood_tail,False,10,persistence,0.4207514106774355,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood_tail,False,10,Queueing,0.9885522896016418,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood_tail,False,10,NNLS_deployed,0.9999999827905102,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood_tail,False,10,LinearReg,0.9999999827905102,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood_tail,False,10,GradBoost,0.42063355352560416,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood_tail,False,10,ElasticityPrior,0.0,0.9999999286758036
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,ood_tail,False,10,ElasticityPooled,0.9999999828002588,0.9999999286758036
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,indist,False,18,constant,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,indist,False,18,persistence,-1.7598186991494305,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,indist,False,18,Queueing,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,indist,False,18,NNLS_deployed,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,indist,False,18,LinearReg,0.28762387282058066,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,indist,False,18,GradBoost,-0.09249039463839459,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,indist,False,18,ElasticityPrior,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,indist,False,18,ElasticityPooled,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood,False,20,constant,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood,False,20,persistence,-0.10763858058475106,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood,False,20,Queueing,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood,False,20,NNLS_deployed,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood,False,20,LinearReg,0.6345144855998195,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood,False,20,GradBoost,-0.07382398850937788,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood,False,20,ElasticityPrior,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood,False,20,ElasticityPooled,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood_tail,False,10,constant,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood_tail,False,10,persistence,-0.12508485719986084,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood_tail,False,10,Queueing,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood_tail,False,10,NNLS_deployed,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood_tail,False,10,LinearReg,0.8368326852324646,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood_tail,False,10,GradBoost,-0.08601638274954593,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood_tail,False,10,ElasticityPrior,0.0,0.34954688762063413
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,ood_tail,False,10,ElasticityPooled,0.0,0.34954688762063413
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,indist,False,18,constant,0.0,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,indist,False,18,persistence,0.7817777315458077,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,indist,False,18,Queueing,0.0,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,indist,False,18,NNLS_deployed,0.0,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,indist,False,18,LinearReg,0.05810810479919026,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,indist,False,18,GradBoost,0.7557225524127906,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,indist,False,18,ElasticityPrior,0.0,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,indist,False,18,ElasticityPooled,0.0,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood,False,20,constant,0.0,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood,False,20,persistence,0.8257707516994225,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood,False,20,Queueing,-1.5185592823830616,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood,False,20,NNLS_deployed,-1.7364866160943953,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood,False,20,LinearReg,-1.7364866160943948,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood,False,20,GradBoost,0.8339790483815167,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood,False,20,ElasticityPrior,0.0,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood,False,20,ElasticityPooled,0.0,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood_tail,False,10,constant,0.0,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood_tail,False,10,persistence,0.9199132778158509,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood_tail,False,10,Queueing,-1.829031929975784,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood_tail,False,10,NNLS_deployed,-2.233590538792907,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood_tail,False,10,LinearReg,-2.233590538792906,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood_tail,False,10,GradBoost,0.9331958226461899,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood_tail,False,10,ElasticityPrior,0.0,0.012528310978500691
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,ood_tail,False,10,ElasticityPooled,0.0,0.012528310978500691
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,indist,False,18,constant,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,indist,False,18,persistence,-3.7892065619464086,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,indist,False,18,Queueing,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,indist,False,18,NNLS_deployed,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,indist,False,18,LinearReg,0.021229633867455022,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,indist,False,18,GradBoost,-1.5396555991119762,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,indist,False,18,ElasticityPrior,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,indist,False,18,ElasticityPooled,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood,False,20,constant,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood,False,20,persistence,0.05407736699740917,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood,False,20,Queueing,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood,False,20,NNLS_deployed,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood,False,20,LinearReg,0.06698105358439277,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood,False,20,GradBoost,0.04785611097210074,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood,False,20,ElasticityPrior,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood,False,20,ElasticityPooled,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood_tail,False,10,constant,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood_tail,False,10,persistence,-0.04529575543387554,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood_tail,False,10,Queueing,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood_tail,False,10,NNLS_deployed,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood_tail,False,10,LinearReg,0.07629732325171168,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood_tail,False,10,GradBoost,-0.054973840520530226,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood_tail,False,10,ElasticityPrior,0.0,0.01376117594154639
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,ood_tail,False,10,ElasticityPooled,0.0,0.01376117594154639
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,indist,False,18,constant,0.0,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,indist,False,18,persistence,-0.07485562241466015,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,indist,False,18,Queueing,0.4239303121197129,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,indist,False,18,NNLS_deployed,0.42004108291419995,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,indist,False,18,LinearReg,0.42004108291420084,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,indist,False,18,GradBoost,0.42510494120327613,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,indist,False,18,ElasticityPrior,0.0,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,indist,False,18,ElasticityPooled,0.4204799157884662,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood,False,20,constant,0.0,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood,False,20,persistence,0.20955428706370738,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood,False,20,Queueing,0.9383763667180575,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood,False,20,NNLS_deployed,0.9383763667180575,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood,False,20,LinearReg,0.9383763667180581,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood,False,20,GradBoost,0.2082604339893238,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood,False,20,ElasticityPrior,0.0,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood,False,20,ElasticityPooled,0.0,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood_tail,False,10,constant,0.0,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood_tail,False,10,persistence,0.17739383302204015,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood_tail,False,10,Queueing,0.9483190871944696,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood_tail,False,10,NNLS_deployed,0.9483190871944696,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood_tail,False,10,LinearReg,0.9483190871944702,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood_tail,False,10,GradBoost,0.17626068639928638,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood_tail,False,10,ElasticityPrior,0.0,0.7156013150642858
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,ood_tail,False,10,ElasticityPooled,0.0,0.7156013150642858
e13fbd56fb05bc279aed4e025f7d97ff2cd714e14bdbc7eb8f01d99ec0bb09f6,indist,False,18,constant,0.0,0.11629883205402894
e13fbd56fb05bc279aed4e025f7d97ff2cd714e14bdbc7eb8f01d99ec0bb09f6,indist,False,18,persistence,0.07342620800277078,0.11629883205402894
e13fbd56fb05bc279aed4e025f7d97ff2cd714e14bdbc7eb8f01d99ec0bb09f6,indist,False,18,Queueing,0.0,0.11629883205402894
e13fbd56fb05bc279aed4e025f7d97ff2cd714e14bdbc7eb8f01d99ec0bb09f6,indist,False,18,NNLS_deployed,0.0,0.11629883205402894
e13fbd56fb05bc279aed4e025f7d97ff2cd714e14bdbc7eb8f01d99ec0bb09f6,indist,False,18,LinearReg,0.08225904363957726,0.11629883205402894
