mode,metric,shuffled,n_train,n_test,model,mape,skill,msname
ood,mem,True,201,99,constant,0.05977928189032497,0.0,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
ood,mem,True,201,99,persistence,0.09927568165184741,-1.98823680882102,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
ood,mem,True,201,99,LinearReg,0.09428174793720245,-9.86672789486951,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
ood,mem,True,201,99,NNLS_deployed,0.09428174793720245,-9.86672789486951,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
ood,mem,True,201,99,GradBoost,0.0843565002837888,-1.1816667078219818,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
indist,cpu,True,210,90,constant,5.75229440939325,0.0,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
indist,cpu,True,210,90,persistence,7.184470373143529,-0.42184697035093066,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
indist,cpu,True,210,90,LinearReg,5.781979084014893,-0.021076895665995687,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
indist,cpu,True,210,90,NNLS_deployed,5.781979084014893,-0.021076895665995687,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
indist,cpu,True,210,90,GradBoost,6.986215325136361,-0.3412223334352753,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
ood,cpu,True,201,99,constant,5.952870772499312,0.0,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
ood,cpu,True,201,99,persistence,5.980268454084303,-0.09249187350082311,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
ood,cpu,True,201,99,LinearReg,6.059337615966797,-0.11884347441619525,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
ood,cpu,True,201,99,NNLS_deployed,5.952869892120361,7.685109992827677e-08,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
ood,cpu,True,201,99,GradBoost,5.938461684074782,-0.0028270825084859563,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
indist,mem,True,210,90,constant,0.09159574679010798,0.0,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
indist,mem,True,210,90,persistence,0.21844870297251878,-3.5736879922156897,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
indist,mem,True,210,90,LinearReg,0.09148801863193512,-0.0023546410716701605,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
indist,mem,True,210,90,NNLS_deployed,0.09159574657678604,-1.2415335426396723e-08,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
indist,mem,True,210,90,GradBoost,0.09672887629480524,-0.1324340336579175,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
ood,mem,True,201,99,constant,0.09266327858445293,0.0,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
ood,mem,True,201,99,persistence,0.11484103312111246,-0.5370109933531537,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
ood,mem,True,201,99,LinearReg,0.09254948794841766,0.0022016751847512284,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
ood,mem,True,201,99,NNLS_deployed,0.09254948794841766,0.0022016751847512284,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
ood,mem,True,201,99,GradBoost,0.10249381032523418,-0.2791594688006984,5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201
indist,cpu,True,210,90,constant,10.421956828875336,0.0,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
indist,cpu,True,210,90,persistence,20.031564603786983,-1.2148853798395032,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
indist,cpu,True,210,90,LinearReg,10.372190475463867,-0.0010394701119387229,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
indist,cpu,True,210,90,NNLS_deployed,10.421955108642578,-1.0225479130099302e-08,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
indist,cpu,True,210,90,GradBoost,11.996964814156748,-0.3426844414905541,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
ood,cpu,True,201,99,constant,11.68591106321454,0.0,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
ood,cpu,True,201,99,persistence,10.969422899139888,-0.0414054443874996,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
ood,cpu,True,201,99,LinearReg,11.424662590026855,-0.0014142695488001955,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
ood,cpu,True,201,99,NNLS_deployed,11.685911178588867,2.261085715327127e-07,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
ood,cpu,True,201,99,GradBoost,11.311279966727778,-0.007067991050419886,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
indist,mem,True,210,90,constant,4.518181506189508,0.0,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
indist,mem,True,210,90,persistence,4.395159651167065,-0.02359124144110525,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
indist,mem,True,210,90,LinearReg,4.524840354919434,-0.00251647045343395,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
indist,mem,True,210,90,NNLS_deployed,4.524840354919434,-0.00251647045343395,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
indist,mem,True,210,90,GradBoost,5.070975923917567,-0.5171753782767377,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
ood,mem,True,201,99,constant,3.3296047192028415,0.0,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
ood,mem,True,201,99,persistence,4.15586831880483,-0.028842019147770293,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
ood,mem,True,201,99,LinearReg,3.72550630569458,-0.012247490670251882,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
ood,mem,True,201,99,NNLS_deployed,3.329604387283325,3.888698163478921e-08,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
ood,mem,True,201,99,GradBoost,4.68653332876612,-0.07514973578655049,5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0
indist,cpu,True,210,90,constant,2.211447969253778,0.0,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
indist,cpu,True,210,90,persistence,2.754495240234608,-0.81154586483979,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
indist,cpu,True,210,90,LinearReg,2.2169227600097656,-0.0013888431075395058,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
indist,cpu,True,210,90,NNLS_deployed,2.2114481925964355,-3.2116411974314474e-08,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
indist,cpu,True,210,90,GradBoost,2.38820125006,-0.214207511838993,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
ood,cpu,True,201,99,constant,2.1525737958561155,0.0,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
ood,cpu,True,201,99,persistence,3.2804815579355577,-1.0958631027681638,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
ood,cpu,True,201,99,LinearReg,2.1697866916656494,-0.012861174191736824,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
ood,cpu,True,201,99,NNLS_deployed,2.1697869300842285,-0.012861370530148575,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
ood,cpu,True,201,99,GradBoost,2.822331982235228,-0.6131671985061238,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
indist,mem,True,210,90,constant,0.2321483486429641,0.0,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
indist,mem,True,210,90,persistence,0.20631831752984578,-0.0716079229835136,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
indist,mem,True,210,90,LinearReg,0.23293536901474,-0.007870554174367772,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
indist,mem,True,210,90,NNLS_deployed,0.23293545842170715,-0.007870822679124867,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
indist,mem,True,210,90,GradBoost,0.23838344237292083,-0.08383721327547522,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
ood,mem,True,201,99,constant,0.21587475748379115,0.0,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
ood,mem,True,201,99,persistence,0.2873127149250509,-0.6915933949357751,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
ood,mem,True,201,99,LinearReg,0.26219889521598816,-0.1368638415156338,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
ood,mem,True,201,99,NNLS_deployed,0.26219844818115234,-0.13686076689880067,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
ood,mem,True,201,99,GradBoost,0.24324855097706596,-0.4343269284432878,5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84
indist,cpu,True,210,90,constant,6.326227837387255,0.0,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
indist,cpu,True,210,90,persistence,8.100522544129163,-0.7971408511297569,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
indist,cpu,True,210,90,LinearReg,6.320230484008789,-0.0009319220777166404,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
indist,cpu,True,210,90,NNLS_deployed,6.326228141784668,2.0318536719798885e-07,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
indist,cpu,True,210,90,GradBoost,6.958934548572236,-0.23531137369511135,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
ood,cpu,True,201,99,constant,6.361586455962423,0.0,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
ood,cpu,True,201,99,persistence,10.690588839680675,-1.967574293499756,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
ood,cpu,True,201,99,LinearReg,6.462027072906494,-0.08774388765333163,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
ood,cpu,True,201,99,NNLS_deployed,6.361586570739746,4.169332712411489e-08,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
ood,cpu,True,201,99,GradBoost,9.206273376399894,-1.3667006121983034,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
indist,mem,True,210,90,constant,1.4921554581942955,0.0,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
indist,mem,True,210,90,persistence,1.4934095615427818,0.004439771324294406,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
indist,mem,True,210,90,LinearReg,1.4947633743286133,-0.002106411002993358,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
indist,mem,True,210,90,NNLS_deployed,1.4921555519104004,1.7951870434629313e-08,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
indist,mem,True,210,90,GradBoost,1.5454195027529918,-0.15811195241459552,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
ood,mem,True,201,99,constant,1.4635104580356257,0.0,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
ood,mem,True,201,99,persistence,1.606031660263337,-0.2269364450999365,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
ood,mem,True,201,99,LinearReg,1.4723140001296997,-0.007691415702502757,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
ood,mem,True,201,99,NNLS_deployed,1.463510513305664,5.442114758835714e-09,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
ood,mem,True,201,99,GradBoost,1.7259402680580997,-0.4479534830116205,5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb
indist,cpu,True,210,90,constant,6.801198544586792,0.0,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
indist,cpu,True,210,90,persistence,6.625978833044553,-0.12670189969002732,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
indist,cpu,True,210,90,LinearReg,6.80236291885376,-0.0009159731744472488,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
indist,cpu,True,210,90,NNLS_deployed,6.801198959350586,-8.462212908177946e-08,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
indist,cpu,True,210,90,GradBoost,7.255329438652456,-0.11801265302523012,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
ood,cpu,True,201,99,constant,6.085913016031981,0.0,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
ood,cpu,True,201,99,persistence,6.623814896413808,-0.08667385888009171,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
ood,cpu,True,201,99,LinearReg,6.460062503814697,-0.053761123750574624,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
ood,cpu,True,201,99,NNLS_deployed,6.085913181304932,-3.059629549717613e-08,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
ood,cpu,True,201,99,GradBoost,6.61254710037454,-0.08386432180735648,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
indist,mem,True,210,90,constant,0.09048378911655636,0.0,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
indist,mem,True,210,90,persistence,0.09488299805466102,-0.10492770960614739,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
indist,mem,True,210,90,LinearReg,0.0907343253493309,-0.007505251118072209,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
indist,mem,True,210,90,NNLS_deployed,0.09048378467559814,-5.616793496976413e-08,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
indist,mem,True,210,90,GradBoost,0.09608323196537902,-0.0606133863055307,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
ood,mem,True,201,99,constant,0.09480249353424736,0.0,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
ood,mem,True,201,99,persistence,0.09238288263881544,0.018322154647074873,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
ood,mem,True,201,99,LinearReg,0.10749105364084244,-0.24058115216070397,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
ood,mem,True,201,99,NNLS_deployed,0.09480249881744385,-5.0206202528713106e-08,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
ood,mem,True,201,99,GradBoost,0.09490064540862239,-0.0013733330646847897,5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c
indist,cpu,True,210,90,constant,2.915930395888706,0.0,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
indist,cpu,True,210,90,persistence,8.80456364562877,-6.738162596129204,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
indist,cpu,True,210,90,LinearReg,2.9186339378356934,-0.002630360656050934,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
indist,cpu,True,210,90,NNLS_deployed,2.9159302711486816,-1.2628031731409806e-08,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
indist,cpu,True,210,90,GradBoost,3.148733185981107,-0.207529312357414,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
ood,cpu,True,201,99,constant,2.634996662326613,0.0,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
ood,cpu,True,201,99,persistence,7.073676602614361,-5.350849220932723,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
ood,cpu,True,201,99,LinearReg,2.7498860359191895,-0.04901263131825373,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
ood,cpu,True,201,99,NNLS_deployed,2.6349966526031494,-9.370218556625787e-08,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
ood,cpu,True,201,99,GradBoost,6.2674017043868355,-4.159987570679911,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
indist,mem,True,210,90,constant,1.051649730942731,0.0,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
indist,mem,True,210,90,persistence,1.131520302511326,-0.7614792521165938,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
indist,mem,True,210,90,LinearReg,1.044927954673767,-0.011615667383133355,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
indist,mem,True,210,90,NNLS_deployed,1.0516496896743774,-2.5864814512388534e-08,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
indist,mem,True,210,90,GradBoost,1.1919020062091503,-0.33815661372524364,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
ood,mem,True,201,99,constant,1.1412216385366163,0.0,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
ood,mem,True,201,99,persistence,2.3491853547866794,-3.2136202365207795,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
ood,mem,True,201,99,LinearReg,1.1420385837554932,0.006235407640662771,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
ood,mem,True,201,99,NNLS_deployed,1.1412216424942017,-6.548066489031612e-08,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
ood,mem,True,201,99,GradBoost,2.1321573666222484,-2.587312673784136,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
indist,cpu,True,210,90,constant,4.067030743449684,0.0,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
indist,cpu,True,210,90,persistence,4.031810658807908,-0.16061857569810378,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
indist,cpu,True,210,90,LinearReg,4.049710750579834,0.001504583117865943,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
indist,cpu,True,210,90,NNLS_deployed,4.049710750579834,0.0015044911543264927,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
indist,cpu,True,210,90,GradBoost,4.010354480368878,0.04311539929789665,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
ood,cpu,True,201,99,constant,3.794305634176333,0.0,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
ood,cpu,True,201,99,persistence,4.765362140685476,-0.6076721789845616,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
ood,cpu,True,201,99,LinearReg,3.7986998558044434,0.010502029415213054,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
ood,cpu,True,201,99,NNLS_deployed,3.7987000942230225,0.010502029415213054,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
ood,cpu,True,201,99,GradBoost,4.473242403596648,-0.3722359140527458,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
indist,mem,True,210,90,constant,0.1982193279831513,0.0,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
indist,mem,True,210,90,persistence,0.3320732027129033,-1.8524045715556388,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
indist,mem,True,210,90,LinearReg,0.19858011603355408,-0.003598031841703042,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
indist,mem,True,210,90,NNLS_deployed,0.19858011603355408,-0.003598031841703042,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
indist,mem,True,210,90,GradBoost,0.2031395159098628,-0.11749883627189095,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
ood,mem,True,201,99,constant,0.19217837294583678,0.0,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
ood,mem,True,201,99,persistence,0.3288359930448296,-2.0407151765860876,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
ood,mem,True,201,99,LinearReg,0.1993228942155838,-0.03607039684887359,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
ood,mem,True,201,99,NNLS_deployed,0.1993228942155838,-0.03607039684887359,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
ood,mem,True,201,99,GradBoost,0.26927127340830176,-1.2616581439535133,5bad11212c07c5ad329c063cfe366524c9cf864b3bb843ffb90c3e42c05fa733
indist,cpu,True,210,90,constant,3.515564946310576,0.0,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
indist,cpu,True,210,90,persistence,5.451943893756046,-0.9654737767023187,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
indist,cpu,True,210,90,LinearReg,3.5171303749084473,-0.0007684428188778902,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
indist,cpu,True,210,90,NNLS_deployed,3.5155649185180664,-1.2140957705852884e-07,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
indist,cpu,True,210,90,GradBoost,3.9644568659664863,-0.3300143076438966,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
ood,cpu,True,201,99,constant,3.674947382664176,0.0,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
ood,cpu,True,201,99,persistence,5.896064269038118,-1.3735805185974281,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
ood,cpu,True,201,99,LinearReg,3.9779815673828125,-0.10452454464525252,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
ood,cpu,True,201,99,NNLS_deployed,3.9779810905456543,-0.10452431630856274,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
ood,cpu,True,201,99,GradBoost,5.631993584283454,-1.173500501707918,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
indist,mem,True,210,90,constant,0.21786688145544889,0.0,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
indist,mem,True,210,90,persistence,0.2128499897190594,-0.014827342325008264,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
indist,mem,True,210,90,LinearReg,0.21706056594848633,0.010338376474200994,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
indist,mem,True,210,90,NNLS_deployed,0.21706056594848633,0.010338376474200994,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
indist,mem,True,210,90,GradBoost,0.2285571141398368,-0.11829488449524472,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
ood,mem,True,201,99,constant,0.21286386413573227,0.0,5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f
