service,predictor,shuffled,model,skill
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,raw_total,True,Queueing,-17404.951153052658
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,raw_total,True,NNLS_deployed,-44.194617686472284
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,raw_total,True,LinearReg,-44.194617686472334
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,per_inst,True,constant,0.0
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,per_inst,True,Queueing,-0.022856685627047568
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,per_inst,True,NNLS_deployed,0.0
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,per_inst,True,LinearReg,0.0029325872743453107
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,n_inst,True,constant,0.0
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,n_inst,True,Queueing,-0.3807545903421887
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,n_inst,True,NNLS_deployed,-0.07824910720581979
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,n_inst,True,LinearReg,-0.07824910720582001
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,raw_total,True,constant,0.0
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,raw_total,True,Queueing,0.0
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,raw_total,True,NNLS_deployed,0.0
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,raw_total,True,LinearReg,0.20108135668563443
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,per_inst,True,constant,0.0
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,per_inst,True,Queueing,0.0
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,per_inst,True,NNLS_deployed,0.0
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,per_inst,True,LinearReg,-0.4118959427918112
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,n_inst,True,constant,0.0
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,n_inst,True,Queueing,0.0
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,n_inst,True,NNLS_deployed,0.0
389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,n_inst,True,LinearReg,-1.113005459853723
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,raw_total,True,constant,0.0
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,raw_total,True,Queueing,0.0
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,raw_total,True,NNLS_deployed,0.0
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,raw_total,True,LinearReg,-0.5824460935214606
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,per_inst,True,constant,0.0
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,per_inst,True,Queueing,0.0
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,per_inst,True,NNLS_deployed,0.0
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,per_inst,True,LinearReg,-0.01428857206238221
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,n_inst,True,constant,0.0
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,n_inst,True,Queueing,0.0
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,n_inst,True,NNLS_deployed,0.0
38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,n_inst,True,LinearReg,-0.05946368152555648
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,raw_total,True,constant,0.0
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,raw_total,True,Queueing,-0.16426580195428975
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,raw_total,True,NNLS_deployed,-0.9063060589190655
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,raw_total,True,LinearReg,-0.9063060589190668
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,per_inst,True,constant,0.0
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,per_inst,True,Queueing,0.0
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,per_inst,True,NNLS_deployed,0.0
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,per_inst,True,LinearReg,-5.13784059649491
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,n_inst,True,constant,0.0
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,n_inst,True,Queueing,-0.874681475367189
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,n_inst,True,NNLS_deployed,-0.896338682921825
3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,n_inst,True,LinearReg,-0.8963386829218265
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,raw_total,True,constant,0.0
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,raw_total,True,Queueing,0.0
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,raw_total,True,NNLS_deployed,0.0
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,raw_total,True,LinearReg,-8.886680764405366
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,per_inst,True,constant,0.0
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,per_inst,True,Queueing,0.0
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,per_inst,True,NNLS_deployed,0.0
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,per_inst,True,LinearReg,-9.090050245978903
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,n_inst,True,constant,0.0
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,n_inst,True,Queueing,-159.33736430333806
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,n_inst,True,NNLS_deployed,-2.135484679859365
39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,n_inst,True,LinearReg,-2.135484679859368
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,raw_total,True,constant,0.0
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,raw_total,True,Queueing,-117.50955866867781
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,raw_total,True,NNLS_deployed,-0.046608464465593746
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,raw_total,True,LinearReg,-0.04660846446559441
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,per_inst,True,constant,0.0
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,per_inst,True,Queueing,0.0
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,per_inst,True,NNLS_deployed,0.0
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,per_inst,True,LinearReg,-2.7650972328304517
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,n_inst,True,constant,0.0
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,n_inst,True,Queueing,0.0
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,n_inst,True,NNLS_deployed,0.0
39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,n_inst,True,LinearReg,-0.1469998250465172
3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,raw_total,True,constant,0.0
3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,raw_total,True,Queueing,-694.1787609294356
3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,raw_total,True,NNLS_deployed,-1.2864454166069654
3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,raw_total,True,LinearReg,-1.2864454166069654
3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,per_inst,True,constant,0.0
3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,per_inst,True,Queueing,-0.1362616221242281
3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,per_inst,True,NNLS_deployed,-0.20212556535876747
3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,per_inst,True,LinearReg,-0.20212556535876747
3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,n_inst,True,constant,0.0
3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,n_inst,True,NNLS_deployed,-0.9995721670006577
3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,n_inst,True,LinearReg,-0.9995721670006577
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,raw_total,True,constant,0.0
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,raw_total,True,Queueing,0.0
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,raw_total,True,NNLS_deployed,0.0
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,raw_total,True,LinearReg,0.0063222110368973405
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,per_inst,True,constant,0.0
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,per_inst,True,Queueing,0.0
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,per_inst,True,NNLS_deployed,0.0
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,per_inst,True,LinearReg,-0.05599789910954067
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,n_inst,True,constant,0.0
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,n_inst,True,Queueing,0.20276529792331066
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,n_inst,True,NNLS_deployed,0.14187225282450155
3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,n_inst,True,LinearReg,0.14187225282450155
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,raw_total,True,constant,0.0
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,raw_total,True,Queueing,0.0
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,raw_total,True,NNLS_deployed,0.0
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,raw_total,True,LinearReg,-0.11866376164285031
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,per_inst,True,constant,0.0
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,per_inst,True,Queueing,0.0
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,per_inst,True,NNLS_deployed,0.0
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,per_inst,True,LinearReg,-1.1702363621018956
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,n_inst,True,constant,0.0
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,n_inst,True,Queueing,-829.54664405481
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,n_inst,True,NNLS_deployed,-3.8470597554375
3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,n_inst,True,LinearReg,-3.847059755437507
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,raw_total,True,constant,0.0
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,raw_total,True,Queueing,0.0
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,raw_total,True,NNLS_deployed,0.0
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,raw_total,True,LinearReg,0.013779111083033313
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,per_inst,True,constant,0.0
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,per_inst,True,Queueing,0.0
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,per_inst,True,NNLS_deployed,0.0
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,per_inst,True,LinearReg,-8.50721914750933
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,n_inst,True,constant,0.0
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,n_inst,True,Queueing,0.0
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,n_inst,True,NNLS_deployed,0.0
3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,n_inst,True,LinearReg,-0.8957216267470118
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,raw_total,True,constant,0.0
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,raw_total,True,Queueing,0.0
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,raw_total,True,NNLS_deployed,0.0
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,raw_total,True,LinearReg,-0.396052971398428
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,per_inst,True,constant,0.0
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,per_inst,True,Queueing,0.0
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,per_inst,True,NNLS_deployed,0.0
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,per_inst,True,LinearReg,-0.3852868176818025
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,n_inst,True,constant,0.0
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,n_inst,True,Queueing,0.0
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,n_inst,True,NNLS_deployed,0.0
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,n_inst,True,LinearReg,0.07096743232737412
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,raw_total,True,constant,0.0
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,raw_total,True,Queueing,-209.71041259882455
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,raw_total,True,NNLS_deployed,-0.7110013704259028
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,raw_total,True,LinearReg,-0.7110013704259037
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,per_inst,True,constant,0.0
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,per_inst,True,Queueing,-135.13956580725238
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,per_inst,True,NNLS_deployed,-0.6412772643097728
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,per_inst,True,LinearReg,-0.6412772643097708
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,n_inst,True,constant,0.0
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,n_inst,True,Queueing,-0.022431359919997895
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,n_inst,True,NNLS_deployed,-0.004160998605541755
3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,n_inst,True,LinearReg,-0.004160998605541755
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,raw_total,True,constant,0.0
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,raw_total,True,Queueing,-0.9769914318105117
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,raw_total,True,NNLS_deployed,-0.9769914318105104
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,raw_total,True,LinearReg,-0.9769914318105137
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,per_inst,True,constant,0.0
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,per_inst,True,Queueing,-0.03459870510842644
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,per_inst,True,NNLS_deployed,-0.03459870510842644
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,per_inst,True,LinearReg,-0.034598705108426886
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,n_inst,True,constant,0.0
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,n_inst,True,Queueing,-3.5547702557020724
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,n_inst,True,NNLS_deployed,-0.37060383940566544
3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,n_inst,True,LinearReg,-0.37060383940566366
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,raw_total,True,constant,0.0
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,raw_total,True,Queueing,0.0
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,raw_total,True,NNLS_deployed,0.0
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,raw_total,True,LinearReg,-0.3412044430923953
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,per_inst,True,constant,0.0
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,per_inst,True,Queueing,-903.8405722248374
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,per_inst,True,NNLS_deployed,-5.115441794722695
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,per_inst,True,LinearReg,-5.115441794722695
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,n_inst,True,constant,0.0
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,n_inst,True,Queueing,-51.11141170977761
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,n_inst,True,NNLS_deployed,0.049310190273490595
3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,n_inst,True,LinearReg,0.049310190273490595
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,raw_total,True,constant,0.0
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,raw_total,True,Queueing,-0.5235448146042203
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,raw_total,True,NNLS_deployed,-0.5235448146042205
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,raw_total,True,LinearReg,-0.5235448146042097
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,per_inst,True,constant,0.0
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,per_inst,True,Queueing,0.0
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,per_inst,True,NNLS_deployed,0.0
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,per_inst,True,LinearReg,0.3605710529293735
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,n_inst,True,constant,0.0
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,n_inst,True,Queueing,-1.389908219046808
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,n_inst,True,NNLS_deployed,-0.07522678199224098
3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,n_inst,True,LinearReg,-0.07522678199224098
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,raw_total,True,constant,0.0
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,raw_total,True,Queueing,-0.03883990419763994
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,raw_total,True,NNLS_deployed,-0.04321771020552445
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,raw_total,True,LinearReg,-0.04321771020552445
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,per_inst,True,constant,0.0
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,per_inst,True,Queueing,-4080.291017392112
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,per_inst,True,NNLS_deployed,-5.580465124908173
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,per_inst,True,LinearReg,-5.580465124908173
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,n_inst,True,constant,0.0
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,n_inst,True,Queueing,0.004986969357366311
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,n_inst,True,NNLS_deployed,0.004986969357366311
3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,n_inst,True,LinearReg,0.004986969357366311
3d7d231bb14f73b963ccd9e60bab07f9e2b8139af35d4fdad66a274de3264187,raw_total,True,constant,0.0
3d7d231bb14f73b963ccd9e60bab07f9e2b8139af35d4fdad66a274de3264187,raw_total,True,Queueing,-229.39156621603863
3d7d231bb14f73b963ccd9e60bab07f9e2b8139af35d4fdad66a274de3264187,raw_total,True,NNLS_deployed,-0.5052124551915129
3d7d231bb14f73b963ccd9e60bab07f9e2b8139af35d4fdad66a274de3264187,raw_total,True,LinearReg,-0.5052124551915114
3d7d231bb14f73b963ccd9e60bab07f9e2b8139af35d4fdad66a274de3264187,per_inst,True,constant,0.0
3d7d231bb14f73b963ccd9e60bab07f9e2b8139af35d4fdad66a274de3264187,per_inst,True,Queueing,-456.09986859629544
3d7d231bb14f73b963ccd9e60bab07f9e2b8139af35d4fdad66a274de3264187,per_inst,True,NNLS_deployed,-0.7297071233871348
3d7d231bb14f73b963ccd9e60bab07f9e2b8139af35d4fdad66a274de3264187,per_inst,True,LinearReg,-0.7297071233871357
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,raw_total,True,constant,0.0
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,raw_total,True,Queueing,-40.56426637425324
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,raw_total,True,NNLS_deployed,0.027844502924241787
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,raw_total,True,LinearReg,0.027844502924241454
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,per_inst,True,constant,0.0
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,per_inst,True,Queueing,-0.008773769977152845
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,per_inst,True,NNLS_deployed,-0.9034819535370298
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,per_inst,True,LinearReg,-0.9034819535370249
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,n_inst,True,constant,0.0
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,n_inst,True,Queueing,-3700.961752598528
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,n_inst,True,NNLS_deployed,-1.6632178386090004
3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,n_inst,True,LinearReg,-1.6632178386090004
3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,raw_total,True,constant,0.0
3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,raw_total,True,Queueing,-2.67579647387197
3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,raw_total,True,NNLS_deployed,-2.6757964738719804
3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,raw_total,True,LinearReg,-2.675796473871974
3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,per_inst,True,constant,0.0
3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,per_inst,True,Queueing,-0.621369239118654
3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,per_inst,True,NNLS_deployed,-0.621369239118654
3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,per_inst,True,LinearReg,-0.6213692391186532
3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,n_inst,True,constant,0.0
3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,n_inst,True,Queueing,-0.2531555150724245
