service,n,slope_raw_total,r2_raw_total,slope_per_inst,r2_per_inst,slope_n_inst,r2_n_inst,corr_workload_ninst,n_inst_median
9c5d5b53dd8259e6d1c464d65de4c782a3d3ebeb0b4ed33ead0d49c0956f9aa7,60,112.76459500249561,0.5897525761206018,297.2363387219616,0.18733410806104758,183.66072228429994,0.146673157292424,0.33108709240145034,7.0
9c60d021c2c928d3be379d009249af2320273c1b3920b02c1a726587f101ed47,59,0.0008311831514695383,0.01281567244441682,0.004773149648977883,0.00544104430307743,0.2448201322685706,0.0008771709132982475,-0.1322479957058882,11.0
9c7ca3c320409e3fa4d1aa51056d07066097f68a9d96bede07d64406fc559562,60,-0.010722674569055249,0.4604030742911841,-0.017928970811240758,0.08531597788267518,0.29934474456715765,0.012243902578472727,0.11622455407484227,14.0
9c80eacc0b50eff694ef357fa01cb4eb111d4197840824f2a7b1a3d95ff4e1ea,60,-0.044741245737510475,0.564321353806435,-0.6763870747338104,0.15810773283950258,-0.37503966632401875,0.004090667892766843,0.011162087050746991,48.0
9cdad8935d7f774496ff09a22dd5075f34c0bbcea4bb491e2ce39a14cbe4f559,60,-0.024383783987657965,0.8306827738964605,-0.617848522059745,0.7219375772338605,0.7760544039939794,0.00692452864703111,-0.11583342597877569,30.5
9d67b7482722bf75616474395c5b6a0497fd392ece1eb4b18f4063849aaf24d0,60,-23.911807282132354,0.02548251598308581,-29.56077689630603,0.011713373461728729,-3.6543149767781244,0.000607854571226933,0.11299610174634876,2.0
9dcc66c9b7f941cf4cf84bbf02e666e012cec5c589d9baa348d7c109780a3405,60,0.9857175531951518,0.9992227256875442,0.9556370952720586,0.5326988460180055,12.73717534591251,0.014702674363790124,0.12142342816534075,2.0
9de1eb7f992db16e6eb86b446148193fb23030031dd0706cf0f8fb68b3dfffeb,60,-0.5124660893234219,0.012214639679226667,0.47034190899300526,0.04067426596918058,-6.924189208833581,0.060652045103227144,0.020928307943871093,3.0
9df0f9cb8a0696944f8b98503ad8a61295f16da85b20f757a3c1e6fc0c30725f,60,-0.14957701144250551,0.011285198568425811,-0.361310479344757,0.009909156058713403,-1.3548378944396968,0.007262455679427822,0.13523110263712634,2.0
9e0514e43bed85f1f5ce41d3326c4aa6cf6984590cb4514aeeda36f3ce509eaf,60,0.09679076108997295,0.1656234615495163,0.7220464636081617,0.11264512130873022,1.780550413109565,0.0024225189817791027,-0.05223855281179272,9.5
9e365a75fea1a8b67440fda7e3ce24164b498ac070a13ba201e16511962dc54e,60,950.3055733445692,0.27385040764035096,4319.7487609602895,0.25150569799367073,-40.561206593478296,0.026608936778370285,-0.10302368130125644,6.0
9e3e179af3f5bd2830d9991e049cc8ae60ee7f396718d91613f839ec4606d281,60,0.014630873872675252,0.4357910771729845,0.011970722309618785,0.006714200733356312,0.44357167604290487,0.02455942588090146,0.05793141005516972,18.0
9e4ca54e9f85d46e0fe6b55b3bb761ce291d14257376fbb0c44837a47a85b655,60,-56.760844215028484,0.03876063223008771,-123.70419731810391,0.056740399492159456,27.319779895600835,0.03949382945653526,-0.00811413293319726,5.0
9ecc5e8f6d6b9ed4ff8a7eef5281eff38285cd1edea5b2c8cea80f13d8275eb0,60,-0.391681456395666,0.4978045649536675,-0.6233691576938024,0.10372392742284911,0.7685057538122522,0.005116538906244304,-0.05687631661366539,10.0
9ef8a197ee7f0e29d6f0ad24fc95c315e1a7bd63e10273d4c5271c0bb1255587,60,0.24038971711152657,0.15514439499868302,0.08555747914762202,0.007916022265231965,1.814834836078237,0.005120689256953895,0.3068712368520385,4.0
9f311ea6f261ae9e5656e6980979ab80102273326e3e4390461d2eed3b2a711f,60,-0.0035517163174811667,0.1464088325885053,-0.010403625227472612,0.008620159608744406,-0.08895545683948919,0.008129621736806465,0.06276611513154076,23.0
9ffca37e87db8609aa54ef630a4dd204f02581731d323f5a6ae71855b636e2a2,60,-0.02272816650078494,0.03022900253084736,-3.3053343789620055,0.060844396104757045,2.7710930014310313,0.03716465512894554,-0.17120766065961224,122.5
a02426f289a5396ce87d0ab1ff795b40d57b266e1571513ea1fe9ef6eab8c772,60,0.6874812975326937,0.5055819255094949,1.3102865631171803,0.06578893957860577,1.1954458376175765,0.0008776551661155724,-0.08082996781489794,13.0
a02c2aced33f58e359ac7fa37034f70915f0edd73737310479dd40183fa8c1f1,60,-0.09256853573000202,0.28831462455411705,-0.318201077700766,0.14332652035160232,-0.06676067586717671,0.0011668645006590987,0.06200516230427443,6.0
a0862f9cef156c59b17e4d3ecfb3dba4dfcfbc4eb1113bac684fbe0c2e464716,60,-0.01600598725827363,0.39718990530439596,-0.10762940459369802,0.21348850249639484,0.015518382712536414,5.149879459811006e-05,-0.019074603960171518,12.5
a098c22586f6fe92476fb97361ee036a31d2c5da7db1b6f278ae453de1ca0223,60,-0.03717043139329407,0.037755348790952846,-1.475586118195311,0.026578235228401473,1.6857873055840258,0.002528043157408545,-0.008586549892640275,54.5
a0d7719a4c4ec5a0a1192f95ad126b82a74d2d798cf9402d7af55c7e1fa5efad,60,-0.8799111669505397,0.06943983175891284,-2.63007972237163,0.07693804564481332,2.12974055661131,0.003520756432686405,0.26857749287779975,3.0
a146941ebd069667fa769b779b6e414ddf3976d208aabfca081fb747e469610d,60,-1.5690258621462545,0.44971952396501585,-87.86266591025114,0.3247714322345936,3.35579957074765,0.006802515934307489,0.038989335995894006,86.0
a1a5e82bd53b30de411247f73e49727d0c84cdcc11365fd79c7bc9d0a42070ed,60,0.9143647390959585,0.9557066659123482,-0.29193578900056416,0.004288807510199389,0.07374917442322235,0.03786053219549189,0.1615792685489934,41.5
a1d66b165866ffbf52779971fb41589af54722af79e662ba962fc7e4664a5ae0,60,0.860395957835587,0.9732645729516708,2.6643047478487567,0.9255959513472962,4.744593392318257,0.002834527514865312,0.097158648426046,3.0
a1e86e4d8e89da93f40ea4d0ff844517f4e6643363f4e0e2575d265febb42c1f,60,0.9999999999999994,1.0,3.971888112398892,0.8463822887137894,-30.63228951980252,0.024203716325612502,-0.15557543612541314,5.0
a1f1dc727b5cdb0c62df0cc1c88659e111febaf49be2687f0c4e812bd1d738c5,60,-0.040523195131262284,7.275574138651241e-05,-1.1604761703204292,0.00011821789292042461,-0.09111039865836336,0.0007175984049004578,-0.06891231869077186,36.0
a1f6325cc5117a34b5125c3504e7b5fe1c4065e2d3042623cbf716e25c7da96a,60,-0.002197491866621849,0.15581096475141,-0.0003313686001595654,0.02871463305864436,0.0399217901049301,0.010229491722053998,-0.038820611908896775,3.0
a2104fd9f2d542fa4e309c7daadcd34ecb40b35f95a83acd6c78455dfd364b14,60,-5.110132033922542,0.1683754709279082,-6.096382088662126,0.0192884058888264,3.601238234239675,0.005258020667512321,-0.06961622157927576,20.0
a230dfaad706a24cf84d7db70dc211867f15ee75df661137e420ef51e1d17263,60,1.0,1.0,-0.012455199342066863,0.0007531256388093878,0.1839570230317157,0.009405924113946024,0.09698414362124369,5.0
a236141b113c4c5b6da7c75c83e8c841d5f26d2a5665b88190bc61a8bc392ff3,60,-0.10028388517327332,0.2014917970606696,-0.6001759451979495,0.039899189329837166,-2.3989404098614315,0.021138521851748714,-0.16090083483202508,20.0
a25db459a097f3b6aa173c3ed5dcd8377f2d342c591d6b5a1cf76cc51f99a489,60,-0.08666436293831706,0.06788887455790621,-2.338197515086323,0.0135709811867126,-0.800798417307451,0.0017598641877059678,0.10184879241774751,104.5
a2724c7771e150396d16f435c26254890792d1eae36dbbced7b68eae1941aa91,60,-6.2602071089870455,0.5210578530066683,-5.902044766284301,0.3837024933751053,-8.231568600450236,0.022274030982492803,0.017935170969886997,1.0
a304e23061bb870c916d28fbc4424993aa91ebb69ef7393c2abba311e1810f06,60,2.4589462783476503,0.0014260397805148032,398.8538303682389,0.06491115704980543,-99.50713612005747,0.07658475839139774,0.024580246582330507,37.0
a37895a8230a8cd0434d66b3c83701e8de6c29add9922c035b44e655647a483e,60,-0.0002573912495304762,2.660616223939309e-06,0.18055537314431908,0.058744576730184614,-0.8646945834478299,0.06989448519187144,-0.22044222935171437,13.0
a3c9437f81a11254ad6b41e4d3e976095f3662fa35c539f223b99d288604a906,60,1.0000000000000004,1.0,0.425821478537273,0.3107390628388907,-18.356805157509587,0.0655126139886947,-0.25595432012117847,2.0
a3ce9ec62a91194a960785ba1376d70e9b7198d6a984ad5151e049ccefd455bf,60,2.792331426609,0.12776687233807935,3.141476189478136,0.015390015130034787,-0.7015150182806894,5.580647324573616e-05,-0.15403270047634018,7.0
a4053bea67ea21ca58020648db93cecd4d446cfc3125499b5c6667d8b4fb7318,60,0.021475555504545562,0.0013552149456159024,-0.003585877530853282,4.6288544718410496e-05,-0.09104593751929926,6.817462289675261e-05,0.07401184268837353,5.0
a47b1e9cc6e290ee05e15da756a7806104e1e96577b13d4b38884f88eb43e7cc,60,-23.53834881159192,0.24978837686324948,-36.290959390075145,0.017364357708961713,-12.278680715987925,0.026983447865493435,0.1546809493348311,10.0
a499765ef7294335d7a0280bb5dd98c671e58409d953f612dccbfab55fe980c5,60,-0.0077035244122326645,0.13485043964773635,-0.10969673132533761,0.13908930963297314,0.8187719488365767,0.037122070595265164,-0.07214879913340189,20.0
a4aa9550af7377c46e450cf82cebf3c0f7e08cdfa78aa7eba2c3178e1b657712,60,-0.014495655520380374,0.12460547424945097,-0.005766780357789659,0.09810422773693926,0.37862762726107496,0.07938097473676646,-0.0021875297904783925,3.0
a4ac8f615d6e15712926dcecc959bf3721c0001f138bc7c99e00f46f022320e5,60,-0.028834551939535876,0.011669394267685625,0.010231063992573697,0.0021805953441526938,-0.630250585564661,0.005283927386008887,-0.016745377914102137,2.0
a4e4889c88474d777f3545211ce7dd65e9d2c4bc91296296513864fd7c676550,60,-0.02586643136439153,0.9615078929550933,-0.04050365253581815,0.7559869629254931,1.0085231376730874,0.042220044488612586,-0.21776332236064075,2.0
a50b33e4d3c7fb9855dced70b5b180afa83a1bdf1738784e40fc74a4f15d78b5,60,0.022322312145700247,0.09396602330417496,0.030471925202321608,0.0351635887437605,-0.8985167003535721,0.02017732166115934,0.032631152067750344,15.0
a56e3bdb4ba76c09ac6d4c2956470495ef50c5cd95f7ddee6080a04a4a35210f,60,0.6973152376041577,0.9357287489520757,20.583532397584513,0.8596605332036276,-17.904073824938003,0.01838306161974114,-0.1762787500063891,34.0
a59a3623a2f99ada4356af8c0e511873fa9dd260d49bdb86ca19ea32b61ab124,60,-0.10764642704585616,0.0006832514575315699,-4.362460005818162,0.014561864780405349,0.4699065364106147,0.010709113329900512,0.2581378040404128,16.0
a5addd5ba8c0c62f0a78fa07f8cc7ca6af5fc3af9bf907a734d24a2b4cb5f438,60,0.03251734292504627,0.8844630452255164,0.006203622439439333,0.06482792854876408,-0.001986579989520784,1.1140513743147387e-06,0.018268716093687392,2.0
a61b25df74c276ce01ad72f0cc627681718122d4f3f751c7df48c98d5d62fa5e,60,0.011882282492985787,0.21851481948937207,0.02867197731561882,0.096974428383241,-0.8688765432729473,0.032374323804747224,-0.09662383982271687,11.0
a679ff806ef46f41a166c4ce746dacac87bd1d8a37aab5539e84ecbdd328669f,60,-0.0714473532106789,0.21133777903190376,-0.007622908377099085,0.004406840816003753,-0.05089720669865497,0.000785778060868757,-0.060653732774438675,5.0
a6d8a5ef09041b735f0a4484ac68be6679990fbb216d464030ef4399583cd93c,60,1.4075318175833111,0.7210814858386236,7.050686927727432,0.7403650224766896,-12.094131098967638,0.001601388849699833,-0.02373719563274439,5.0
a705a0a47ebd57460258a7fe818f67cf4e0898fdd9bdde946697594c415d4079,60,-0.05348247335986931,0.022777977655865363,0.019220991124738594,0.009133446216232166,-1.179943266369049,0.0212628431901954,-0.05532134153316808,7.0
a7136c0d459b6e0ce968ce5171ed5f543b9ffbcfdca362a282599ecda85582be,60,0.805459237616318,0.9674088859683518,5.020271882113643,0.6071594057741425,16.924005940963987,0.019766029300075736,0.17791716215326542,10.0
a717c9bab522eeb8ddeb994498f5236797dd7b2b013df98f54fc9c23b888cb81,60,-0.012729578263025385,0.04648933929889214,0.002177495991278283,0.0006887209278854129,-0.18308030253164342,0.011058466897886235,0.1859584037707073,6.0
a72b198ffd0c48db90ecc639aa6cb01edd23b1fc6b519a8c998b645b85d8b7bc,60,0.12119651817505211,0.49472777041408805,4.753631006846557,0.19291989146123795,0.16929612131238994,0.0009337849720090167,-0.021248531597396723,94.5
a74d76089eeb18804741e58f51a2140ce3d97b688ff8a3b9566f211712eb3075,60,-0.0028272547663908457,0.45733733001423177,-0.0004991089451587035,0.003569008853801868,-0.04069255956303605,0.010250690940650556,0.09788277337111453,8.0
a76e7792338e076154f750a65d315acd2795650548392f4ec033a97133b2ab25,60,-0.006366609077694468,0.20154992499322036,-0.00531336345456199,0.042723572675567895,0.3409390280898523,0.007069010276736549,0.06525457958216314,8.0
a76ee8271f08305f2e84becc09b43107eea199b30d446a6782fcbf76d5fd7127,60,0.9112703914315708,0.9802391988562354,0.6666696484879658,0.09908168638473727,3.5927153678402712,0.014674308205515593,0.1063812413157597,5.0
a80b0ee82fe5a9b57ef27b69b3311764ad7f4144a57ab0f7e2b944f413b4e7a4,60,-0.0563030419579731,0.21839143092036317,-0.105430406258409,0.10922771817974275,0.36986081858909,0.006561731317057066,-0.1261290457975062,6.0
a828cf949747f47b182e8269b324b8948f97330f6104f9d893e40a52dd62b26d,60,0.017109920881783633,0.19138997421507128,0.8758930556502327,0.06854363431153916,-0.5240421122961829,0.002086126332786038,-0.003326623784401442,173.5
a86bcd9360c8bc9843b59186ba1d8ecf2dd4b5457ed8225e30ca7c47c5555bc2,60,4.557950072038729,0.9122265101900058,60.025539876444945,0.6220386281109643,-3.15801524515214,0.0016427642631052259,-0.048144082886332346,19.0
a890543e5fabd617a04e51dfebdc3461293002cd8fba4c5fb2560f9defa17898,60,-0.05875031808731181,0.35064801275485724,-1.8186069452854354,0.1460518274603178,-0.8547446677687098,0.0040714237728762415,0.09670198877311616,61.0
a8b4c7233f8f076d56728994566faca98a79ae226e2602b685327f4102e774fd,60,-0.05665445530742445,0.367447358331111,0.002441175651126606,0.0006529956015379625,-0.5192642211914066,0.019441493073115792,0.1206054791934996,4.0
a8cb12a887369a8289783a11f8213bdbbf46aa863329c642398206903fb95733,60,0.3355820810968174,0.03037634321483465,5.698696358992153,0.030023063154168618,30.35840750643552,0.01671940620152832,-0.004910343329540082,17.0
a8d32e7bf3ca010f3960f8c0e12f1dbd4ec6f373ae70be440554d66536943a05,60,-0.007306909232213576,0.1331647850169174,-0.004416651545340978,0.007149041691667569,-0.011695498511904734,0.00011994438826273476,0.04301638965138193,15.0
a8d80521e7de009a2d96fb39604466290ea1a5e5ca3650a5e6aaddc8cf576c55,60,1.2316329113372735,0.3155771479449679,1.5520524687592219,0.0828953526408714,-1.4175477099150497,0.015052208299503855,-0.045866732330151636,8.0
a8e72f7a9b6188b25a130b386821ac5740c763386e9b8b72addcaf38218ded85,60,-0.185947123198327,0.5030313631227078,-0.8685321543279947,0.4107872380057779,-1.0214022454761327,0.03359477072872313,0.08639577362032455,5.0
a9202d50ff71949c6c9e9d62832d6c1f76b53af1ff258a26ea2de806c14c2d78,60,0.6252109243128603,0.5427313326780847,2.8984899312947334,0.29036377342186,13.523984991434801,0.043716097921438775,0.10972755973169201,7.0
a965c6e142b98d8b1f3a777de78bf39c616b1f5b60d9875da2085e51f97c9c43,60,-9.880048945756222,0.5122257262980044,-1.0761937751997024,0.03562814323379736,-3.617303466796876,0.0032857479219450384,-0.09977711918048271,1.5
a99b769b77fa9f6d3a13ac378f539237c1bc8adfdd1d37519bdd24ceaa5bacd5,60,0.9999999999999997,1.0,0.030496489052227238,0.00610600688032772,0.07061877087776706,0.0445382150943626,0.21104079011973634,1.0
a9b4c14d35fe57da819293a68d49dba4cc0e8c2c4290acfe6f0da261638f1b11,60,-0.03355309137465833,0.19237139033674017,-0.29970135966079514,0.04385222966161305,-0.47714974463255944,0.0008495098290166241,-0.06604593219201564,39.0
a9cd30c90ea19c56f4cd480ff0c31461a7934c0500c447435bcfeca09d44cb7c,60,0.10089010112509232,0.020996847089974107,1.0176993410580477,0.02680973392046116,-2.586562437045921,0.0164243160642116,0.010904293628747454,17.0
aa1ca664b4dcbd0d7274545b732996fa2c5beb6d2e6fb4d6b09b6eeefa8c0d7c,60,0.0038310663996280656,0.29765008231215895,0.05206391774394398,0.18700850959482024,-0.30264840284576816,0.031227137565865357,-0.07815867075065805,31.0
aa42d395e6b2ab2146c4f60800b1463b0b4eec59147ff583052172e947b3dc53,60,-1.0567464318036677,0.19184151897594917,-12.413648097145082,0.11572796625196104,6.237079283545471,0.011510639719062693,-0.07260152255124197,26.0
aa82a58b97e8554df1616d9ab9f05812a8e66b529f3a3d7df2be57389c566f34,60,62.63532322381018,0.05209610742756969,68.99492679152455,0.020735586105887795,-3.233206563921112,0.003311807182631515,0.013365406910634115,3.0
aa92297aa231c7569672878fa77d58298868ecea6a7a736959a194184694f3e9,46,1.0000000000000002,1.0,0.9947812257707579,0.9973648392443306,-28.261826087326142,0.00596989899671226,-0.07726512147607263,1.0
aaee6905e5adc1daa773f911138fc18d48b45274694f183a2dd2f1c85194a7c3,60,-0.06889929024836733,0.013991557435312524,-0.32814140835039396,0.00014587757771640993,-21.671012028226162,0.019049162748772653,-0.025806037396436,60.0
ab4b94f3f138cfe34d37c3169da4b288311631f71724408601be86732711f410,60,-0.09857692949211495,0.004704240869615236,-0.1464272602949464,0.0016519822971200243,-0.12031482270440773,5.9174565309851e-05,0.16174232432806773,5.0
ab58c9d5adeca4f3d1f138efe0f8760f4b6dab532e9f3ed5a0fab47bb88f4593,60,-0.0011535499645269874,0.0023279973512906815,-0.005684318125607938,0.014102687075606052,0.032567579333180705,0.013535627031171695,-0.038944874703564565,10.0
aba21e7a2286e23834132cdadcbeb7ffd9fabfb71d75a57fb5ce3d6673ee9f78,60,-0.6828648876172491,0.129688474294012,-13.708764473319084,0.13101121129816856,0.9119968683711459,7.25606075113654e-05,0.06222607731114946,21.0
ac335c5efef430651a8b99ea2f2392890962853f3ec950d790543a660d525de1,60,0.14780332229377194,0.3914534879960593,0.18307122711711057,0.09158139710673464,-0.8730475856861716,0.015017462612309136,-0.24236773964141092,8.0
ac4eacdb2298a587b38ba9d967a0b8eaec04d19a9fea6eed7ad603f6adf6a042,60,-0.3754021667210772,0.3303004625888489,0.15434211872840592,0.003944515941899724,-2.7137644029554866,0.03905431126369149,0.10142503541869285,15.5
ac9e6d1b042c85c535bde6989807e35e90f7c3dcf84d714ef682ceeae818f8ef,60,0.057327730335977906,0.5500191424807291,0.3043733227699105,0.12812318717815682,1.8091232451251857,0.013530968603349515,0.12943088044298434,18.0
ad6da213e4148c214b148bc27d2d36fd364aaa5231a89b145fa54cf038a91877,60,-0.17413948093059342,0.43808852158541506,-0.16233346387331993,0.1401074687233025,1.590976088094637,0.049666305806971706,-0.06778419977690937,6.0
ad99fdec4e74b83b51ca1a3fe2cd440a83f564b8542a3aa6005652b18b6ad4db,60,0.41493824033319204,0.030852795926037516,-2.0229458077570888,0.033719836185285894,7.178607657434061,0.10351324500487534,0.024217753789242413,9.0
adc1fdeea203800c5e558bb461636d1c8ab761a70cf01fcda921798096edd78c,60,0.024897320196848247,0.013981734991149944,0.04614233073246511,0.006779038141325771,-0.698285603640701,0.0014719096695682663,0.0013092286711421954,7.0
ae3bf5000fde9da9d1c495e03eb55aab31c1f0c6bbcc8f5755b78216b5176eeb,60,0.9129776473584725,0.9241168546923452,6.089486010104995,0.5285389428561453,-3.5632882682118834,0.000872809303060875,-0.08950759588265136,12.0
ae6785f88701edda2c24b3e1eb051980ac23db1f2a9556b6fd919110cca03658,60,13.00470563569158,0.03752021387434489,1033.97861144753,0.053331762302205155,-10.570075753324204,0.01442507679852957,0.011583511614883694,79.0
aec101bd896fe3986f0b0c24d494cf70093d3de404fbe19612f0d7bfd304be61,60,-0.5690339956518087,0.14213521226700632,-0.34708142483189536,0.0036997837300201744,-8.234633575007585,0.06123533579217203,0.22110078414021916,5.0
af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59,60,0.31868918742588226,0.04180564037390743,0.07496036854208288,0.00047696634089768253,0.7460516079503472,0.00027994662958573906,0.09928412263668564,8.0
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,60,0.4872650884786624,0.8006430332100996,22.704814780119005,0.46564852974235493,-5.2996445165821315,0.05947893745183373,-0.28822928360496336,100.0
